Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537907868431,415,-0.82,6.83,6.16,0,27887148,datapoint
1537907868447,422,-0.86,6.86,6.16,0,27900384,datapoint
1537907868460,421,-0.78,6.86,6.16,0,27913640,datapoint
1537907868472,408,-0.71,6.79,6.12,0,27926876,datapoint
1537907868484,398,-0.71,6.83,6.16,0,27940128,datapoint
1537907868500,419,-0.78,6.83,6.08,0,27953364,datapoint
1537907868513,470,-0.86,6.75,6.12,0,27966616,datapoint
1537907868525,493,-0.86,6.83,6.08,0,27979856,datapoint
1537907868537,550,-0.78,6.83,6.04,0,27993088,datapoint
1537907868550,504,-0.75,6.79,6.12,0,28006336,datapoint
1537907868566,970,-0.82,6.83,6.12,0,28019560,datapoint
1537907868578,970,-0.82,6.83,6.08,0,28032800,datapoint
1537907868591,970,-0.78,6.79,6.12,0,28046048,datapoint
1537907868603,970,-0.78,6.86,6.12,0,28059280,datapoint
1537907868619,970,-0.78,6.83,6.16,0,28072520,datapoint
1537907868632,692,-0.78,6.86,6.16,0,28085752,datapoint
1537907868644,970,-0.78,6.90,6.12,0,28098992,datapoint
1537907868657,971,-0.75,6.83,6.16,0,28112236,datapoint
1537907868672,970,-0.78,6.79,6.08,0,28125484,datapoint
1537907868685,876,-0.82,6.83,6.12,0,28138724,datapoint
1537907868697,641,-0.78,6.79,6.12,0,28151952,datapoint
1537907868709,442,-0.78,6.86,6.12,0,28165196,datapoint
1537907868722,336,-0.78,6.86,6.16,0,28178424,datapoint
1537907868738,256,-0.78,6.83,6.20,0,28191672,datapoint
1537907868750,217,-0.78,6.86,6.12,0,28204904,datapoint
1537907868763,200,-0.78,6.83,6.12,0,28218132,datapoint
1537907868775,214,-0.78,6.86,6.16,0,28231364,datapoint
1537907868791,260,-0.78,6.83,6.12,0,28244600,datapoint
1537907868804,307,-0.78,6.83,6.12,0,28257836,datapoint
1537907868816,322,-0.75,6.79,6.12,0,28271076,datapoint
1537907868828,377,-0.78,6.79,6.12,0,28284332,datapoint
1537907868841,430,-0.78,6.79,6.12,0,28297572,datapoint
1537907868857,463,-0.82,6.75,6.08,0,28310808,datapoint
1537907868869,505,-0.82,6.83,6.04,0,28324048,datapoint
1537907868881,496,-0.75,6.83,6.12,0,28337260,datapoint
1537907868894,688,-0.78,6.86,6.12,0,28350496,datapoint
1537907868910,970,-0.75,6.83,6.12,0,28363716,datapoint
1537907868922,970,-0.78,6.86,6.12,0,28376952,datapoint
1537907868935,970,-0.82,6.90,6.08,0,28390188,datapoint
1537907868947,810,-0.82,6.83,6.12,0,28403420,datapoint
1537907868963,632,-0.82,6.83,6.08,0,28416656,datapoint
1537907868976,626,-0.75,6.67,6.12,0,28429888,datapoint
1537907868988,941,-0.78,6.83,6.16,0,28443128,datapoint
1537907869001,870,-0.86,6.79,6.12,0,28456376,datapoint
1537907869013,683,-0.82,6.83,6.20,0,28469624,datapoint
1537907869029,454,-0.75,6.83,6.16,0,28482864,datapoint
1537907869041,271,-0.78,6.86,6.16,0,28496120,datapoint
1537907869054,0,-0.67,6.47,6.24,0,28509324,datapoint
1537907869066,917,-0.78,6.83,6.12,0,28522556,datapoint
1537907869082,970,-0.82,6.83,6.12,0,28535776,datapoint
1537907869094,938,-0.82,6.79,6.16,0,28549008,datapoint
1537907869107,632,-0.78,6.83,6.12,0,28562248,datapoint
1537907869119,321,-0.86,6.79,6.12,0,28575496,datapoint
1537907869135,159,-0.82,6.79,6.08,0,28588736,datapoint
1537907869148,559,-0.82,6.79,6.16,0,28601972,datapoint
1537907869160,495,-0.82,6.83,6.16,0,28615232,datapoint
1537907869172,318,-0.75,6.79,6.12,0,28628468,datapoint
1537907869184,0,-0.71,6.83,6.12,0,28641688,datapoint
1537907869201,408,-0.75,6.83,6.20,0,28654912,datapoint
1537907869213,579,-0.78,6.86,6.16,0,28668172,datapoint
1537907869225,450,-0.78,6.83,6.08,0,28681408,datapoint
1537907869238,265,-0.75,6.83,6.08,0,28694656,datapoint
1537907869254,121,-0.75,6.83,6.12,0,28707912,datapoint
1537907869267,35,-0.78,6.79,6.08,0,28721128,datapoint
1537907869279,0,-0.82,6.75,6.04,0,28734344,datapoint
1537907869291,0,-0.86,6.83,6.08,0,28747560,datapoint
1537907869303,50,-0.82,6.79,6.12,0,28760772,datapoint
1537907869319,137,-0.78,6.86,6.08,0,28774012,datapoint
1537907869332,199,-0.75,6.86,6.08,0,28787244,datapoint
1537907869344,923,-0.78,6.86,6.08,0,28800484,datapoint
1537907869357,970,-0.78,6.83,6.12,0,28813732,datapoint
1537907869373,970,-0.78,6.79,6.16,0,28826968,datapoint
1537907869385,970,-0.75,6.83,6.16,0,28840212,datapoint
1537907869397,834,-0.75,6.83,6.16,0,28853456,datapoint
1537907869410,682,-0.78,6.86,6.12,0,28866700,datapoint
1537907869422,7,-0.78,6.79,6.12,0,28879924,datapoint
1537907869438,820,-0.75,6.83,6.12,0,28893136,datapoint
1537907869451,970,-0.82,6.83,6.08,0,28906388,datapoint
1537907869463,970,-0.82,6.83,6.12,0,28919620,datapoint
1537907869475,836,-0.78,6.86,6.12,0,28932848,datapoint
1537907869492,493,-0.71,6.79,6.12,0,28946100,datapoint
1537907869504,970,-0.78,6.83,6.12,0,28959336,datapoint
1537907869517,970,-0.82,6.83,6.12,0,28972568,datapoint
1537907869529,601,-0.82,6.83,6.04,0,28985808,datapoint
1537907869545,970,-0.82,6.79,6.12,0,28999044,datapoint
1537907869557,970,-0.86,6.79,6.16,0,29012280,datapoint
1537907869570,744,-0.82,6.83,6.16,0,29025524,datapoint
1537907869582,456,-0.82,6.83,6.16,0,29038752,datapoint
1537907869594,240,-0.78,6.83,6.12,0,29051992,datapoint
1537907869610,0,-0.75,6.86,6.08,0,29065192,datapoint
1537907869623,481,-0.78,6.79,6.08,0,29078412,datapoint
1537907869635,554,-0.82,6.83,6.12,0,29091648,datapoint
1537907869647,468,-0.86,6.86,6.12,0,29104884,datapoint
1537907869664,294,-0.82,6.83,6.16,0,29118088,datapoint
1537907869676,421,-0.82,6.83,6.20,0,29131324,datapoint
1537907869689,693,-0.78,6.79,6.16,0,29144564,datapoint
1537907869701,639,-0.75,6.79,6.16,0,29157816,datapoint
1537907869717,491,-0.86,6.83,6.12,0,29171060,datapoint
1537907869729,338,-0.82,6.79,6.08,0,29184300,datapoint
1537907869742,192,-0.82,6.79,6.12,0,29197536,datapoint
1537907869754,107,-0.75,6.83,6.12,0,29210772,datapoint
1537907869766,0,-0.71,6.83,6.08,0,29223988,datapoint
1537907869783,522,-0.75,6.86,6.16,0,29237212,datapoint
1537907869795,713,-0.78,6.83,6.12,0,29250444,datapoint
1537907869808,647,-0.78,6.79,6.08,0,29263680,datapoint
1537907869820,500,-0.78,6.83,6.16,0,29276900,datapoint
1537907869836,498,-0.82,6.75,6.24,0,29290128,datapoint
1537907869848,418,-0.75,6.79,6.16,0,29303364,datapoint
1537907869860,970,-0.71,6.86,6.12,0,29316596,datapoint
1537907869873,970,-0.78,6.94,6.16,0,29329844,datapoint
1537907869885,970,-0.86,6.79,6.16,0,29343084,datapoint
1537907869901,970,-0.94,6.79,6.12,0,29356328,datapoint
1537907869913,936,-0.86,6.79,6.04,0,29369568,datapoint
1537907869926,486,-0.78,6.79,6.12,0,29382804,datapoint
1537907869939,128,-0.78,6.83,6.12,0,29396040,datapoint
1537907869954,0,-0.67,6.59,6.16,0,29409244,datapoint
1537907869967,0,-0.71,6.83,6.16,0,29422436,datapoint
1537907869979,679,-0.82,6.86,6.12,0,29435656,datapoint
1537907869992,773,-0.78,6.90,6.12,0,29448892,datapoint
1537907870008,556,-0.75,6.86,6.12,0,29462128,datapoint
1537907870020,263,-0.78,6.86,6.08,0,29475396,datapoint
1537907870032,4,-0.75,6.83,6.12,0,29488604,datapoint
1537907870045,0,-0.78,6.86,6.12,0,29501800,datapoint
1537907870057,0,-0.86,6.79,6.12,0,29515004,datapoint
1537907870073,0,-0.82,6.75,6.12,0,29528212,datapoint
1537907870086,0,-0.86,6.75,6.08,0,29541424,datapoint
1537907870098,0,-0.82,6.79,6.08,0,29554608,datapoint
1537907870110,0,-0.82,6.83,6.08,0,29567820,datapoint
1537907870123,0,-0.78,6.83,6.04,0,29581008,datapoint
1537907870139,139,-0.82,6.83,6.12,0,29594220,datapoint
1537907870151,294,-0.82,6.83,6.08,0,29607452,datapoint
1537907870163,417,-0.82,6.86,6.08,0,29620692,datapoint
1537907870176,526,-0.78,6.83,6.12,0,29633948,datapoint
1537907870192,613,-0.82,6.83,6.12,0,29647188,datapoint
1537907870204,673,-0.75,6.86,6.08,0,29660424,datapoint
1537907870217,682,-0.75,6.86,6.16,0,29673664,datapoint
1537907870229,688,-0.78,6.86,6.08,0,29686916,datapoint
1537907870245,701,-0.82,6.83,6.08,0,29700160,datapoint
1537907870258,695,-0.86,6.79,6.12,0,29713388,datapoint
1537907870270,645,-0.86,6.79,6.12,0,29726640,datapoint
1537907870282,39,-0.82,6.79,6.08,0,29739852,datapoint
1537907870295,920,-0.82,6.83,6.12,0,29753072,datapoint
1537907870311,970,-0.78,6.79,6.12,0,29766328,datapoint
1537907870323,970,-0.78,6.86,6.12,0,29779560,datapoint
1537907870336,970,-0.82,6.83,6.08,0,29792796,datapoint
1537907870348,830,-0.82,6.83,6.12,0,29806032,datapoint
1537907870364,633,-0.82,6.79,6.08,0,29819268,datapoint
1537907870376,475,-0.82,6.83,6.12,0,29832508,datapoint
1537907870389,339,-0.86,6.86,6.16,0,29845744,datapoint
1537907870401,266,-0.82,6.86,6.08,0,29858976,datapoint
1537907870417,250,-0.82,6.90,6.08,0,29872216,datapoint
1537907870429,246,-0.82,6.86,6.08,0,29885444,datapoint
1537907870442,236,-0.82,6.90,6.12,0,29898668,datapoint
1537907870454,257,-0.82,6.86,6.04,0,29911892,datapoint
1537907870467,302,-0.82,6.83,6.04,0,29925124,datapoint
1537907870483,347,-0.90,6.79,6.12,0,29938360,datapoint
1537907870495,378,-0.86,6.83,6.04,0,29951596,datapoint
1537907870508,385,-0.90,6.79,6.08,0,29964824,datapoint
1537907870520,396,-0.90,6.79,6.12,0,29978060,datapoint
1537907870536,424,-0.90,6.79,6.12,0,29991292,datapoint
1537907870548,449,-0.86,6.83,6.08,0,30004540,datapoint
1537907870561,446,-0.82,6.83,6.16,0,30017780,datapoint
1537907870573,448,-0.82,6.83,6.12,0,30031004,datapoint
1537907870586,458,-0.78,6.86,6.08,0,30044248,datapoint
1537907870602,464,-0.86,6.86,6.12,0,30057492,datapoint
1537907870614,458,-0.82,6.86,6.08,0,30070720,datapoint
1537907870626,440,-0.90,6.79,6.04,0,30083948,datapoint
1537907870638,440,-0.86,6.83,6.08,0,30097184,datapoint
1537907870654,427,-0.86,6.75,6.08,0,30110424,datapoint
1537907870667,438,-0.86,6.75,6.00,0,30123660,datapoint
1537907870680,414,-0.86,6.79,6.08,0,30136900,datapoint
1537907870692,412,-0.90,6.86,6.16,0,30150128,datapoint
1537907870708,420,-0.78,6.90,6.16,0,30163372,datapoint
1537907870720,429,-0.82,6.90,6.12,0,30176600,datapoint
1537907870733,416,-0.78,6.83,6.08,0,30189848,datapoint
1537907870745,405,-0.78,6.79,6.08,0,30203092,datapoint
1537907870758,413,-0.78,6.83,6.08,0,30216320,datapoint
1537907870773,412,-0.86,6.79,6.16,0,30229568,datapoint
1537907870786,426,-0.90,6.83,6.12,0,30242792,datapoint
1537907870798,438,-0.86,6.83,6.08,0,30256024,datapoint
1537907870810,480,-0.82,6.83,6.12,0,30269260,datapoint
1537907870826,543,-0.82,6.83,6.08,0,30282492,datapoint
1537907870839,597,-0.82,6.79,6.08,0,30295752,datapoint
1537907870852,623,-0.82,6.86,6.12,0,30308980,datapoint
1537907870864,663,-0.78,6.86,6.12,0,30322216,datapoint
1537907870880,694,-0.82,6.79,6.08,0,30335472,datapoint
1537907870892,707,-0.90,6.79,6.08,0,30348716,datapoint
1537907870905,669,-0.90,6.83,6.08,0,30361952,datapoint
1537907870917,655,-0.86,6.79,6.12,0,30375196,datapoint
1537907870929,644,-0.82,6.83,6.12,0,30388448,datapoint
1537907870945,629,-0.78,6.83,6.12,0,30401680,datapoint
1537907870958,602,-0.82,6.83,6.08,0,30414936,datapoint
1537907870971,553,-0.78,6.83,6.12,0,30428192,datapoint
1537907870983,0,-0.78,6.86,6.08,0,30441392,datapoint
1537907870999,912,-0.82,6.90,6.12,0,30454608,datapoint
1537907871011,970,-0.82,6.83,6.12,0,30467860,datapoint
1537907871024,970,-0.78,6.83,6.16,0,30481100,datapoint
1537907871036,926,-0.82,6.79,6.12,0,30494328,datapoint
1537907871048,738,-0.82,6.79,6.12,0,30507560,datapoint
1537907871064,551,-0.82,6.83,6.20,0,30520804,datapoint
1537907871077,416,-0.86,6.79,6.12,0,30534064,datapoint
1537907871089,301,-0.82,6.75,6.12,0,30547296,datapoint
1537907871101,239,-0.78,6.79,6.12,0,30560540,datapoint
1537907871117,219,-0.90,6.83,6.12,0,30573772,datapoint
1537907871130,223,-0.82,6.75,6.12,0,30587020,datapoint
1537907871142,225,-0.78,6.79,6.16,0,30600272,datapoint
1537907871155,262,-0.75,6.83,6.08,0,30613508,datapoint
1537907871171,299,-0.82,6.83,6.04,0,30626752,datapoint
1537907871183,349,-0.82,6.79,6.08,0,30639984,datapoint
1537907871196,376,-0.86,6.75,6.12,0,30653216,datapoint
1537907871208,261,-0.86,6.67,6.12,0,30666460,datapoint
1537907871220,970,-0.86,6.79,6.12,0,30679688,datapoint
1537907871236,970,-0.82,6.79,6.12,0,30692916,datapoint
1537907871249,858,-0.82,6.75,6.20,0,30706152,datapoint
1537907871261,970,-0.82,6.83,6.16,0,30719408,datapoint
1537907871273,970,-0.78,6.79,6.12,0,30732648,datapoint
1537907871289,970,-0.82,6.90,6.12,0,30745892,datapoint
1537907871302,830,-0.78,6.79,6.08,0,30759132,datapoint
1537907871315,515,-0.86,6.79,6.12,0,30772368,datapoint
1537907871327,279,-0.82,6.79,6.04,0,30785612,datapoint
1537907871343,129,-0.82,6.79,6.08,0,30798832,datapoint
1537907871355,31,-0.78,6.83,6.12,0,30812056,datapoint
1537907871368,0,-0.82,6.83,6.16,0,30825264,datapoint
1537907871380,0,-0.82,6.79,6.08,0,30838464,datapoint
1537907871392,13,-0.82,6.79,6.04,0,30851668,datapoint
1537907871408,61,-0.78,6.83,6.04,0,30864884,datapoint
1537907871421,125,-0.75,6.86,6.12,0,30878124,datapoint
1537907871433,180,-0.75,6.83,6.08,0,30891360,datapoint
1537907871445,245,-0.75,6.90,6.12,0,30904600,datapoint
1537907871461,304,-0.86,6.86,6.08,0,30917840,datapoint
1537907871474,352,-0.82,6.86,6.08,0,30931068,datapoint
1537907871486,374,-0.82,6.86,6.12,0,30944316,datapoint
1537907871499,409,-0.75,6.83,6.12,0,30957548,datapoint
1537907871511,459,-0.75,6.86,6.12,0,30970776,datapoint
1537907871527,491,-0.82,6.79,6.04,0,30984008,datapoint
1537907871540,536,-0.82,6.79,6.04,0,30997240,datapoint
1537907871552,573,-0.82,6.83,6.08,0,31010480,datapoint
1537907871564,621,-0.82,6.90,6.08,0,31023708,datapoint
1537907871580,673,-0.75,6.86,6.12,0,31036944,datapoint
1537907871593,719,-0.75,6.90,6.08,0,31050184,datapoint
1537907871605,718,-0.78,6.86,6.08,0,31063424,datapoint
1537907871618,739,-0.78,6.86,6.08,0,31076672,datapoint
1537907871630,747,-0.78,6.86,6.12,0,31089908,datapoint
1537907871646,744,-0.75,6.83,6.12,0,31103144,datapoint
1537907871658,727,-0.75,6.79,6.16,0,31116400,datapoint
1537907871671,681,-0.75,6.83,6.12,0,31129640,datapoint
1537907871683,664,-0.78,6.86,6.12,0,31142856,datapoint
1537907871699,636,-0.75,6.86,6.08,0,31156092,datapoint
1537907871712,633,-0.75,6.83,6.04,0,31169324,datapoint
1537907871724,586,-0.75,6.79,6.08,0,31182564,datapoint
1537907871736,576,-0.78,6.79,6.12,0,31195808,datapoint
1537907871752,578,-0.75,6.79,6.12,0,31209040,datapoint
1537907871765,570,-0.75,6.83,6.16,0,31222276,datapoint
1537907871777,537,-0.78,6.83,6.12,0,31235540,datapoint
1537907871789,525,-0.75,6.83,6.12,0,31248776,datapoint
1537907871802,537,-0.78,6.83,6.08,0,31262020,datapoint
1537907871818,537,-0.75,6.75,6.08,0,31275264,datapoint
1537907871830,547,-0.75,6.90,6.08,0,31288524,datapoint
1537907871843,518,-0.67,6.86,6.12,0,31301756,datapoint
1537907871855,533,-0.67,6.83,6.12,0,31315004,datapoint
1537907871871,528,-0.75,6.83,6.08,0,31328248,datapoint
1537907871883,543,-0.75,6.83,6.04,0,31341488,datapoint
1537907871896,520,-0.78,6.79,6.16,0,31354728,datapoint
1537907871908,498,-0.75,6.79,6.08,0,31367984,datapoint
1537907871924,506,-0.71,6.79,6.08,0,31381220,datapoint
1537907871937,520,-0.71,6.83,6.12,0,31394468,datapoint
1537907871949,490,-0.71,6.90,6.08,0,31407696,datapoint
1537907871962,485,-0.75,6.90,6.04,0,31420924,datapoint
1537907871974,482,-0.71,6.83,6.08,0,31434180,datapoint
1537907871990,470,-0.75,6.83,6.08,0,31447420,datapoint
1537907872002,469,-0.78,6.83,6.12,0,31460668,datapoint
1537907872015,442,-0.75,6.90,6.08,0,31473904,datapoint
1537907872027,445,-0.78,6.86,6.12,0,31487152,datapoint
1537907872043,439,-0.71,6.86,6.04,0,31500384,datapoint
1537907872056,437,-0.67,6.83,6.16,0,31513620,datapoint
1537907872068,421,-0.75,6.83,6.12,0,31526868,datapoint
1537907872080,419,-0.75,6.83,6.12,0,31540108,datapoint
1537907872096,430,-0.75,6.79,6.08,0,31553344,datapoint
1537907872109,441,-0.78,6.83,6.16,0,31566600,datapoint
1537907872121,419,-0.78,6.83,6.08,0,31579836,datapoint
1537907872134,426,-0.78,6.79,6.08,0,31593076,datapoint
1537907872146,435,-0.78,6.83,6.16,0,31606312,datapoint
1537907872162,429,-0.75,6.86,6.16,0,31619552,datapoint
1537907872175,426,-0.67,6.83,6.04,0,31632800,datapoint
1537907872187,408,-0.59,6.83,6.16,0,31646048,datapoint
1537907872199,407,-0.59,6.83,6.12,0,31659288,datapoint
1537907872215,429,-0.71,6.86,6.16,0,31672524,datapoint
1537907872227,432,-0.75,6.83,6.12,0,31685764,datapoint
1537907872240,410,-0.75,6.86,6.12,0,31699008,datapoint
1537907872252,409,-0.75,6.83,6.08,0,31712236,datapoint
1537907872265,422,-0.71,6.83,6.20,0,31725476,datapoint
1537907872281,438,-0.67,6.86,6.12,0,31738704,datapoint
1537907872294,455,-0.71,6.83,6.08,0,31751940,datapoint
1537907872306,470,-0.75,6.86,6.08,0,31765176,datapoint
1537907872318,517,-0.78,6.83,6.04,0,31778408,datapoint
1537907872334,570,-0.75,6.86,6.12,0,31791632,datapoint
1537907872346,639,-0.71,6.90,6.12,0,31804864,datapoint
1537907872359,684,-0.71,6.83,6.16,0,31818100,datapoint
1537907872371,725,-0.71,6.86,6.16,0,31831340,datapoint
1537907872387,754,-0.71,6.86,6.16,0,31844576,datapoint
1537907872400,760,-0.75,6.86,6.00,0,31857816,datapoint
1537907872412,721,-0.71,6.90,6.12,0,31871052,datapoint
1537907872425,708,-0.71,6.90,6.08,0,31884276,datapoint
1537907872437,699,-0.71,6.86,6.04,0,31897504,datapoint
1537907872453,689,-0.75,6.90,6.04,0,31910736,datapoint
1537907872465,684,-0.75,6.86,6.08,0,31923972,datapoint
1537907872478,641,-0.82,6.83,6.12,0,31937204,datapoint
1537907872490,625,-0.71,6.79,6.08,0,31950432,datapoint
1537907872506,621,-0.71,6.90,6.08,0,31963660,datapoint
1537907872518,617,-0.67,6.86,6.08,0,31976900,datapoint
1537907872531,597,-0.75,6.83,6.08,0,31990148,datapoint
1537907872543,577,-0.78,6.83,6.08,0,32003388,datapoint
1537907872559,578,-0.75,6.83,6.08,0,32016628,datapoint
1537907872571,577,-0.75,6.83,6.12,0,32029852,datapoint
1537907872584,540,-0.71,6.83,6.00,0,32043092,datapoint
1537907872596,538,-0.75,6.86,6.08,0,32056312,datapoint
1537907872609,617,-0.67,6.75,6.12,0,32069552,datapoint
1537907872625,970,-0.71,6.86,6.12,0,32082780,datapoint
1537907872637,970,-0.67,6.94,6.04,0,32096020,datapoint
1537907872650,970,-0.63,7.06,6.08,0,32109248,datapoint
1537907872662,835,-0.59,7.14,6.04,0,32122476,datapoint
1537907872678,646,-0.55,7.14,6.04,0,32135732,datapoint
1537907872690,481,-0.63,7.18,5.96,0,32148968,datapoint
1537907872703,344,-0.55,7.10,5.84,0,32162212,datapoint
1537907872715,249,-0.55,7.02,6.00,0,32175432,datapoint
1537907872727,226,-0.59,6.98,5.92,0,32188696,datapoint
1537907872743,225,-0.82,6.86,5.92,0,32201932,datapoint
1537907872756,248,-0.82,6.83,5.88,0,32215172,datapoint
1537907872768,260,-0.86,6.86,6.00,0,32228424,datapoint
1537907872781,304,-0.90,6.86,6.00,0,32241644,datapoint
1537907872797,339,-0.78,6.86,6.04,0,32254872,datapoint
1537907872809,379,-0.63,6.86,5.96,0,32268104,datapoint
1537907872822,392,-0.55,6.83,6.08,0,32281340,datapoint
1537907872834,416,-0.59,6.79,5.96,0,32294596,datapoint
1537907872850,447,-0.55,6.71,6.08,0,32307820,datapoint
1537907872863,466,-0.59,6.71,6.04,0,32321052,datapoint
1537907872875,455,-0.51,6.75,6.16,0,32334308,datapoint
1537907872887,456,-0.47,6.71,6.16,0,32347540,datapoint
1537907872900,465,-0.47,6.75,6.12,0,32360776,datapoint
1537907872916,461,-0.43,6.75,6.16,0,32374012,datapoint
1537907872928,498,-0.47,6.67,6.12,0,32387260,datapoint
1537907872940,463,-0.43,6.67,6.20,0,32400496,datapoint
1537907872953,412,-0.47,6.71,6.24,0,32413736,datapoint
1537907872969,371,-0.55,6.79,6.28,0,32426980,datapoint
1537907872981,339,-0.59,6.86,6.35,0,32440208,datapoint
1537907872994,293,-0.55,6.90,6.32,0,32453440,datapoint
1537907873006,277,-0.43,6.94,6.28,0,32466688,datapoint
1537907873018,288,-0.35,6.94,6.24,0,32479924,datapoint
1537907873034,303,-0.24,6.83,6.24,0,32493160,datapoint
1537907873047,342,-0.39,6.75,6.24,0,32506396,datapoint
1537907873059,377,-0.43,6.75,6.28,0,32519632,datapoint
1537907873071,444,-0.51,6.67,6.28,0,32532872,datapoint
1537907873088,517,-0.59,6.67,6.28,0,32546108,datapoint
1537907873100,369,-0.59,6.63,6.28,0,32559324,datapoint
1537907873113,917,-0.67,6.63,6.28,0,32572568,datapoint
1537907873125,970,-0.75,6.63,6.20,0,32585808,datapoint
1537907873141,970,-0.71,6.67,6.20,0,32599036,datapoint
1537907873153,970,-0.71,6.71,6.16,0,32612268,datapoint
1537907873165,970,-0.75,6.71,6.16,0,32625496,datapoint
1537907873178,970,-0.75,6.71,6.16,0,32638716,datapoint
1537907873190,822,-0.71,6.75,6.20,0,32651952,datapoint
1537907873207,390,-0.67,6.83,6.28,0,32665184,datapoint
1537907873219,970,-0.71,6.79,6.35,0,32678412,datapoint
1537907873231,970,-0.78,6.79,6.24,0,32691660,datapoint
1537907873244,970,-0.90,6.83,6.28,0,32704892,datapoint
1537907873260,796,-0.94,6.75,6.20,0,32718136,datapoint
1537907873272,590,-1.06,6.71,6.24,0,32731372,datapoint
1537907873284,393,-1.10,6.71,6.12,0,32744604,datapoint
1537907873297,272,-1.14,6.67,6.08,0,32757840,datapoint
1537907873309,381,-1.18,6.59,6.12,0,32771060,datapoint
1537907873325,790,-1.14,6.63,6.12,0,32784288,datapoint
1537907873338,802,-1.26,6.71,6.32,0,32797516,datapoint
1537907873350,639,-1.22,6.71,6.28,0,32810736,datapoint
